image,image_path,label
ISIC_0060696,data\isic2019\ISIC_2019_Training_Input\ISIC_0060696.jpg,0
ISIC_0028225,data\isic2019\ISIC_2019_Training_Input\ISIC_0028225.jpg,0
ISIC_0002246_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0002246_downsampled.jpg,1
ISIC_0025317,data\isic2019\ISIC_2019_Training_Input\ISIC_0025317.jpg,0
ISIC_0031144,data\isic2019\ISIC_2019_Training_Input\ISIC_0031144.jpg,1
ISIC_0063281,data\isic2019\ISIC_2019_Training_Input\ISIC_0063281.jpg,1
ISIC_0055796,data\isic2019\ISIC_2019_Training_Input\ISIC_0055796.jpg,0
ISIC_0060157,data\isic2019\ISIC_2019_Training_Input\ISIC_0060157.jpg,3
ISIC_0027664,data\isic2019\ISIC_2019_Training_Input\ISIC_0027664.jpg,1
ISIC_0068961,data\isic2019\ISIC_2019_Training_Input\ISIC_0068961.jpg,0
ISIC_0055118,data\isic2019\ISIC_2019_Training_Input\ISIC_0055118.jpg,1
ISIC_0061137,data\isic2019\ISIC_2019_Training_Input\ISIC_0061137.jpg,1
ISIC_0005187_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0005187_downsampled.jpg,1
ISIC_0066964,data\isic2019\ISIC_2019_Training_Input\ISIC_0066964.jpg,1
ISIC_0069558,data\isic2019\ISIC_2019_Training_Input\ISIC_0069558.jpg,0
ISIC_0053951,data\isic2019\ISIC_2019_Training_Input\ISIC_0053951.jpg,2
ISIC_0059235,data\isic2019\ISIC_2019_Training_Input\ISIC_0059235.jpg,1
ISIC_0025663,data\isic2019\ISIC_2019_Training_Input\ISIC_0025663.jpg,0
ISIC_0059381,data\isic2019\ISIC_2019_Training_Input\ISIC_0059381.jpg,4
ISIC_0062508,data\isic2019\ISIC_2019_Training_Input\ISIC_0062508.jpg,3
ISIC_0069287,data\isic2019\ISIC_2019_Training_Input\ISIC_0069287.jpg,2
ISIC_0002647_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0002647_downsampled.jpg,1
ISIC_0028346,data\isic2019\ISIC_2019_Training_Input\ISIC_0028346.jpg,5
ISIC_0030500,data\isic2019\ISIC_2019_Training_Input\ISIC_0030500.jpg,1
ISIC_0067418,data\isic2019\ISIC_2019_Training_Input\ISIC_0067418.jpg,0
ISIC_0068511,data\isic2019\ISIC_2019_Training_Input\ISIC_0068511.jpg,1
ISIC_0031035,data\isic2019\ISIC_2019_Training_Input\ISIC_0031035.jpg,1
ISIC_0027396,data\isic2019\ISIC_2019_Training_Input\ISIC_0027396.jpg,1
ISIC_0059694,data\isic2019\ISIC_2019_Training_Input\ISIC_0059694.jpg,1
ISIC_0012673_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012673_downsampled.jpg,1
ISIC_0026787,data\isic2019\ISIC_2019_Training_Input\ISIC_0026787.jpg,4
ISIC_0029091,data\isic2019\ISIC_2019_Training_Input\ISIC_0029091.jpg,1
ISIC_0061206,data\isic2019\ISIC_2019_Training_Input\ISIC_0061206.jpg,2
ISIC_0027698,data\isic2019\ISIC_2019_Training_Input\ISIC_0027698.jpg,1
ISIC_0029857,data\isic2019\ISIC_2019_Training_Input\ISIC_0029857.jpg,2
ISIC_0025290,data\isic2019\ISIC_2019_Training_Input\ISIC_0025290.jpg,1
ISIC_0029639,data\isic2019\ISIC_2019_Training_Input\ISIC_0029639.jpg,1
ISIC_0061979,data\isic2019\ISIC_2019_Training_Input\ISIC_0061979.jpg,2
ISIC_0065149,data\isic2019\ISIC_2019_Training_Input\ISIC_0065149.jpg,6
ISIC_0033164,data\isic2019\ISIC_2019_Training_Input\ISIC_0033164.jpg,1
ISIC_0057287,data\isic2019\ISIC_2019_Training_Input\ISIC_0057287.jpg,1
ISIC_0056640,data\isic2019\ISIC_2019_Training_Input\ISIC_0056640.jpg,2
ISIC_0072742,data\isic2019\ISIC_2019_Training_Input\ISIC_0072742.jpg,1
ISIC_0068629,data\isic2019\ISIC_2019_Training_Input\ISIC_0068629.jpg,0
ISIC_0000275,data\isic2019\ISIC_2019_Training_Input\ISIC_0000275.jpg,1
ISIC_0012877_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012877_downsampled.jpg,1
ISIC_0012675_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012675_downsampled.jpg,1
ISIC_0053555,data\isic2019\ISIC_2019_Training_Input\ISIC_0053555.jpg,0
ISIC_0030812,data\isic2019\ISIC_2019_Training_Input\ISIC_0030812.jpg,4
ISIC_0013430_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0013430_downsampled.jpg,1
ISIC_0053459,data\isic2019\ISIC_2019_Training_Input\ISIC_0053459.jpg,1
ISIC_0063988,data\isic2019\ISIC_2019_Training_Input\ISIC_0063988.jpg,0
ISIC_0030052,data\isic2019\ISIC_2019_Training_Input\ISIC_0030052.jpg,1
ISIC_0033703,data\isic2019\ISIC_2019_Training_Input\ISIC_0033703.jpg,1
ISIC_0025269,data\isic2019\ISIC_2019_Training_Input\ISIC_0025269.jpg,1
ISIC_0055667,data\isic2019\ISIC_2019_Training_Input\ISIC_0055667.jpg,5
ISIC_0032563,data\isic2019\ISIC_2019_Training_Input\ISIC_0032563.jpg,1
ISIC_0024749,data\isic2019\ISIC_2019_Training_Input\ISIC_0024749.jpg,1
ISIC_0072898,data\isic2019\ISIC_2019_Training_Input\ISIC_0072898.jpg,4
ISIC_0059587,data\isic2019\ISIC_2019_Training_Input\ISIC_0059587.jpg,1
ISIC_0031722,data\isic2019\ISIC_2019_Training_Input\ISIC_0031722.jpg,1
ISIC_0026384,data\isic2019\ISIC_2019_Training_Input\ISIC_0026384.jpg,1
ISIC_0027917,data\isic2019\ISIC_2019_Training_Input\ISIC_0027917.jpg,1
ISIC_0071470,data\isic2019\ISIC_2019_Training_Input\ISIC_0071470.jpg,0
ISIC_0055677,data\isic2019\ISIC_2019_Training_Input\ISIC_0055677.jpg,2
ISIC_0034251,data\isic2019\ISIC_2019_Training_Input\ISIC_0034251.jpg,1
ISIC_0066569,data\isic2019\ISIC_2019_Training_Input\ISIC_0066569.jpg,2
ISIC_0063207,data\isic2019\ISIC_2019_Training_Input\ISIC_0063207.jpg,0
ISIC_0028856,data\isic2019\ISIC_2019_Training_Input\ISIC_0028856.jpg,4
ISIC_0061911,data\isic2019\ISIC_2019_Training_Input\ISIC_0061911.jpg,0
ISIC_0024462,data\isic2019\ISIC_2019_Training_Input\ISIC_0024462.jpg,1
ISIC_0027438,data\isic2019\ISIC_2019_Training_Input\ISIC_0027438.jpg,1
ISIC_0025847,data\isic2019\ISIC_2019_Training_Input\ISIC_0025847.jpg,1
ISIC_0031280,data\isic2019\ISIC_2019_Training_Input\ISIC_0031280.jpg,1
ISIC_0025653,data\isic2019\ISIC_2019_Training_Input\ISIC_0025653.jpg,1
ISIC_0034097,data\isic2019\ISIC_2019_Training_Input\ISIC_0034097.jpg,1
ISIC_0053688,data\isic2019\ISIC_2019_Training_Input\ISIC_0053688.jpg,3
ISIC_0054119,data\isic2019\ISIC_2019_Training_Input\ISIC_0054119.jpg,1
ISIC_0071102,data\isic2019\ISIC_2019_Training_Input\ISIC_0071102.jpg,2
ISIC_0064326,data\isic2019\ISIC_2019_Training_Input\ISIC_0064326.jpg,1
ISIC_0026708,data\isic2019\ISIC_2019_Training_Input\ISIC_0026708.jpg,1
ISIC_0068703,data\isic2019\ISIC_2019_Training_Input\ISIC_0068703.jpg,1
ISIC_0008029_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0008029_downsampled.jpg,1
ISIC_0068451,data\isic2019\ISIC_2019_Training_Input\ISIC_0068451.jpg,2
ISIC_0010256,data\isic2019\ISIC_2019_Training_Input\ISIC_0010256.jpg,1
ISIC_0032920,data\isic2019\ISIC_2019_Training_Input\ISIC_0032920.jpg,1
ISIC_0032549,data\isic2019\ISIC_2019_Training_Input\ISIC_0032549.jpg,1
ISIC_0053514,data\isic2019\ISIC_2019_Training_Input\ISIC_0053514.jpg,2
ISIC_0027346,data\isic2019\ISIC_2019_Training_Input\ISIC_0027346.jpg,1
ISIC_0030979,data\isic2019\ISIC_2019_Training_Input\ISIC_0030979.jpg,1
ISIC_0025243,data\isic2019\ISIC_2019_Training_Input\ISIC_0025243.jpg,1
ISIC_0016019_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0016019_downsampled.jpg,1
ISIC_0065062,data\isic2019\ISIC_2019_Training_Input\ISIC_0065062.jpg,0
ISIC_0071185,data\isic2019\ISIC_2019_Training_Input\ISIC_0071185.jpg,1
ISIC_0014069_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014069_downsampled.jpg,1
ISIC_0057055,data\isic2019\ISIC_2019_Training_Input\ISIC_0057055.jpg,1
ISIC_0069193,data\isic2019\ISIC_2019_Training_Input\ISIC_0069193.jpg,0
ISIC_0033090,data\isic2019\ISIC_2019_Training_Input\ISIC_0033090.jpg,1
ISIC_0027495,data\isic2019\ISIC_2019_Training_Input\ISIC_0027495.jpg,1
ISIC_0025946,data\isic2019\ISIC_2019_Training_Input\ISIC_0025946.jpg,1
ISIC_0064942,data\isic2019\ISIC_2019_Training_Input\ISIC_0064942.jpg,4
ISIC_0032386,data\isic2019\ISIC_2019_Training_Input\ISIC_0032386.jpg,1
ISIC_0016014_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0016014_downsampled.jpg,1
ISIC_0026945,data\isic2019\ISIC_2019_Training_Input\ISIC_0026945.jpg,1
ISIC_0061292,data\isic2019\ISIC_2019_Training_Input\ISIC_0061292.jpg,1
ISIC_0065866,data\isic2019\ISIC_2019_Training_Input\ISIC_0065866.jpg,4
ISIC_0056484,data\isic2019\ISIC_2019_Training_Input\ISIC_0056484.jpg,0
ISIC_0069078,data\isic2019\ISIC_2019_Training_Input\ISIC_0069078.jpg,1
ISIC_0028087,data\isic2019\ISIC_2019_Training_Input\ISIC_0028087.jpg,0
ISIC_0033573,data\isic2019\ISIC_2019_Training_Input\ISIC_0033573.jpg,0
ISIC_0061098,data\isic2019\ISIC_2019_Training_Input\ISIC_0061098.jpg,4
ISIC_0055068,data\isic2019\ISIC_2019_Training_Input\ISIC_0055068.jpg,2
ISIC_0013799_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0013799_downsampled.jpg,1
ISIC_0025894,data\isic2019\ISIC_2019_Training_Input\ISIC_0025894.jpg,1
ISIC_0031584,data\isic2019\ISIC_2019_Training_Input\ISIC_0031584.jpg,4
ISIC_0065808,data\isic2019\ISIC_2019_Training_Input\ISIC_0065808.jpg,1
ISIC_0060847,data\isic2019\ISIC_2019_Training_Input\ISIC_0060847.jpg,4
ISIC_0025541,data\isic2019\ISIC_2019_Training_Input\ISIC_0025541.jpg,1
ISIC_0029085,data\isic2019\ISIC_2019_Training_Input\ISIC_0029085.jpg,1
ISIC_0063536,data\isic2019\ISIC_2019_Training_Input\ISIC_0063536.jpg,3
ISIC_0027126,data\isic2019\ISIC_2019_Training_Input\ISIC_0027126.jpg,0
ISIC_0027752,data\isic2019\ISIC_2019_Training_Input\ISIC_0027752.jpg,1
ISIC_0071010,data\isic2019\ISIC_2019_Training_Input\ISIC_0071010.jpg,1
ISIC_0012495_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012495_downsampled.jpg,1
ISIC_0033113,data\isic2019\ISIC_2019_Training_Input\ISIC_0033113.jpg,1
ISIC_0054075,data\isic2019\ISIC_2019_Training_Input\ISIC_0054075.jpg,2
ISIC_0054591,data\isic2019\ISIC_2019_Training_Input\ISIC_0054591.jpg,1
ISIC_0053930,data\isic2019\ISIC_2019_Training_Input\ISIC_0053930.jpg,4
ISIC_0066769,data\isic2019\ISIC_2019_Training_Input\ISIC_0066769.jpg,0
ISIC_0070882,data\isic2019\ISIC_2019_Training_Input\ISIC_0070882.jpg,1
ISIC_0033544,data\isic2019\ISIC_2019_Training_Input\ISIC_0033544.jpg,1
ISIC_0066156,data\isic2019\ISIC_2019_Training_Input\ISIC_0066156.jpg,0
ISIC_0064023,data\isic2019\ISIC_2019_Training_Input\ISIC_0064023.jpg,0
ISIC_0026845,data\isic2019\ISIC_2019_Training_Input\ISIC_0026845.jpg,2
ISIC_0063439,data\isic2019\ISIC_2019_Training_Input\ISIC_0063439.jpg,1
ISIC_0058744,data\isic2019\ISIC_2019_Training_Input\ISIC_0058744.jpg,2
ISIC_0058840,data\isic2019\ISIC_2019_Training_Input\ISIC_0058840.jpg,0
ISIC_0062851,data\isic2019\ISIC_2019_Training_Input\ISIC_0062851.jpg,2
ISIC_0066154,data\isic2019\ISIC_2019_Training_Input\ISIC_0066154.jpg,0
ISIC_0024469,data\isic2019\ISIC_2019_Training_Input\ISIC_0024469.jpg,1
ISIC_0026663,data\isic2019\ISIC_2019_Training_Input\ISIC_0026663.jpg,4
ISIC_0069513,data\isic2019\ISIC_2019_Training_Input\ISIC_0069513.jpg,2
ISIC_0025666,data\isic2019\ISIC_2019_Training_Input\ISIC_0025666.jpg,1
ISIC_0000193_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0000193_downsampled.jpg,1
ISIC_0059687,data\isic2019\ISIC_2019_Training_Input\ISIC_0059687.jpg,2
ISIC_0053826,data\isic2019\ISIC_2019_Training_Input\ISIC_0053826.jpg,3
ISIC_0030852,data\isic2019\ISIC_2019_Training_Input\ISIC_0030852.jpg,1
ISIC_0061735,data\isic2019\ISIC_2019_Training_Input\ISIC_0061735.jpg,0
ISIC_0033093,data\isic2019\ISIC_2019_Training_Input\ISIC_0033093.jpg,1
ISIC_0025883,data\isic2019\ISIC_2019_Training_Input\ISIC_0025883.jpg,4
ISIC_0027863,data\isic2019\ISIC_2019_Training_Input\ISIC_0027863.jpg,0
ISIC_0026131,data\isic2019\ISIC_2019_Training_Input\ISIC_0026131.jpg,0
ISIC_0071944,data\isic2019\ISIC_2019_Training_Input\ISIC_0071944.jpg,0
ISIC_0056369,data\isic2019\ISIC_2019_Training_Input\ISIC_0056369.jpg,1
ISIC_0030884,data\isic2019\ISIC_2019_Training_Input\ISIC_0030884.jpg,1
ISIC_0055330,data\isic2019\ISIC_2019_Training_Input\ISIC_0055330.jpg,2
ISIC_0027997,data\isic2019\ISIC_2019_Training_Input\ISIC_0027997.jpg,1
ISIC_0054805,data\isic2019\ISIC_2019_Training_Input\ISIC_0054805.jpg,3
ISIC_0031650,data\isic2019\ISIC_2019_Training_Input\ISIC_0031650.jpg,4
ISIC_0028347,data\isic2019\ISIC_2019_Training_Input\ISIC_0028347.jpg,4
ISIC_0031310,data\isic2019\ISIC_2019_Training_Input\ISIC_0031310.jpg,0
ISIC_0032637,data\isic2019\ISIC_2019_Training_Input\ISIC_0032637.jpg,0
ISIC_0031346,data\isic2019\ISIC_2019_Training_Input\ISIC_0031346.jpg,6
ISIC_0061441,data\isic2019\ISIC_2019_Training_Input\ISIC_0061441.jpg,0
ISIC_0067103,data\isic2019\ISIC_2019_Training_Input\ISIC_0067103.jpg,2
ISIC_0070438,data\isic2019\ISIC_2019_Training_Input\ISIC_0070438.jpg,1
ISIC_0026792,data\isic2019\ISIC_2019_Training_Input\ISIC_0026792.jpg,1
ISIC_0060482,data\isic2019\ISIC_2019_Training_Input\ISIC_0060482.jpg,4
ISIC_0055602,data\isic2019\ISIC_2019_Training_Input\ISIC_0055602.jpg,4
ISIC_0059460,data\isic2019\ISIC_2019_Training_Input\ISIC_0059460.jpg,4
ISIC_0065657,data\isic2019\ISIC_2019_Training_Input\ISIC_0065657.jpg,4
ISIC_0065251,data\isic2019\ISIC_2019_Training_Input\ISIC_0065251.jpg,1
ISIC_0070220,data\isic2019\ISIC_2019_Training_Input\ISIC_0070220.jpg,0
ISIC_0032803,data\isic2019\ISIC_2019_Training_Input\ISIC_0032803.jpg,1
ISIC_0065563,data\isic2019\ISIC_2019_Training_Input\ISIC_0065563.jpg,1
ISIC_0059674,data\isic2019\ISIC_2019_Training_Input\ISIC_0059674.jpg,1
ISIC_0032631,data\isic2019\ISIC_2019_Training_Input\ISIC_0032631.jpg,1
ISIC_0029653,data\isic2019\ISIC_2019_Training_Input\ISIC_0029653.jpg,1
ISIC_0066597,data\isic2019\ISIC_2019_Training_Input\ISIC_0066597.jpg,1
ISIC_0027598,data\isic2019\ISIC_2019_Training_Input\ISIC_0027598.jpg,5
ISIC_0031834,data\isic2019\ISIC_2019_Training_Input\ISIC_0031834.jpg,1
ISIC_0034109,data\isic2019\ISIC_2019_Training_Input\ISIC_0034109.jpg,1
ISIC_0000148_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0000148_downsampled.jpg,0
ISIC_0027938,data\isic2019\ISIC_2019_Training_Input\ISIC_0027938.jpg,1
ISIC_0014753_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014753_downsampled.jpg,1
ISIC_0011112,data\isic2019\ISIC_2019_Training_Input\ISIC_0011112.jpg,0
ISIC_0056607,data\isic2019\ISIC_2019_Training_Input\ISIC_0056607.jpg,2
ISIC_0030899,data\isic2019\ISIC_2019_Training_Input\ISIC_0030899.jpg,1
ISIC_0026974,data\isic2019\ISIC_2019_Training_Input\ISIC_0026974.jpg,1
ISIC_0027500,data\isic2019\ISIC_2019_Training_Input\ISIC_0027500.jpg,1
ISIC_0056490,data\isic2019\ISIC_2019_Training_Input\ISIC_0056490.jpg,1
ISIC_0000463_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0000463_downsampled.jpg,0
ISIC_0063184,data\isic2019\ISIC_2019_Training_Input\ISIC_0063184.jpg,1
ISIC_0072161,data\isic2019\ISIC_2019_Training_Input\ISIC_0072161.jpg,4
ISIC_0032178,data\isic2019\ISIC_2019_Training_Input\ISIC_0032178.jpg,1
ISIC_0026962,data\isic2019\ISIC_2019_Training_Input\ISIC_0026962.jpg,1
ISIC_0031032,data\isic2019\ISIC_2019_Training_Input\ISIC_0031032.jpg,1
ISIC_0011164,data\isic2019\ISIC_2019_Training_Input\ISIC_0011164.jpg,1
ISIC_0029629,data\isic2019\ISIC_2019_Training_Input\ISIC_0029629.jpg,1
ISIC_0064462,data\isic2019\ISIC_2019_Training_Input\ISIC_0064462.jpg,0
ISIC_0024924,data\isic2019\ISIC_2019_Training_Input\ISIC_0024924.jpg,1
ISIC_0058075,data\isic2019\ISIC_2019_Training_Input\ISIC_0058075.jpg,0
ISIC_0032711,data\isic2019\ISIC_2019_Training_Input\ISIC_0032711.jpg,1
ISIC_0026101,data\isic2019\ISIC_2019_Training_Input\ISIC_0026101.jpg,1
ISIC_0058256,data\isic2019\ISIC_2019_Training_Input\ISIC_0058256.jpg,0
ISIC_0015568_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0015568_downsampled.jpg,1
ISIC_0062242,data\isic2019\ISIC_2019_Training_Input\ISIC_0062242.jpg,0
ISIC_0057770,data\isic2019\ISIC_2019_Training_Input\ISIC_0057770.jpg,7
ISIC_0026725,data\isic2019\ISIC_2019_Training_Input\ISIC_0026725.jpg,1
ISIC_0032974,data\isic2019\ISIC_2019_Training_Input\ISIC_0032974.jpg,1
ISIC_0056676,data\isic2019\ISIC_2019_Training_Input\ISIC_0056676.jpg,0
ISIC_0026065,data\isic2019\ISIC_2019_Training_Input\ISIC_0026065.jpg,1
ISIC_0026722,data\isic2019\ISIC_2019_Training_Input\ISIC_0026722.jpg,1
ISIC_0015331_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0015331_downsampled.jpg,1
ISIC_0068088,data\isic2019\ISIC_2019_Training_Input\ISIC_0068088.jpg,1
ISIC_0025487,data\isic2019\ISIC_2019_Training_Input\ISIC_0025487.jpg,1
ISIC_0072703,data\isic2019\ISIC_2019_Training_Input\ISIC_0072703.jpg,1
ISIC_0072556,data\isic2019\ISIC_2019_Training_Input\ISIC_0072556.jpg,1
ISIC_0026523,data\isic2019\ISIC_2019_Training_Input\ISIC_0026523.jpg,4
ISIC_0060984,data\isic2019\ISIC_2019_Training_Input\ISIC_0060984.jpg,2
ISIC_0055285,data\isic2019\ISIC_2019_Training_Input\ISIC_0055285.jpg,1
ISIC_0059364,data\isic2019\ISIC_2019_Training_Input\ISIC_0059364.jpg,1
ISIC_0057966,data\isic2019\ISIC_2019_Training_Input\ISIC_0057966.jpg,1
ISIC_0061687,data\isic2019\ISIC_2019_Training_Input\ISIC_0061687.jpg,3
ISIC_0030238,data\isic2019\ISIC_2019_Training_Input\ISIC_0030238.jpg,0
ISIC_0064728,data\isic2019\ISIC_2019_Training_Input\ISIC_0064728.jpg,1
ISIC_0025986,data\isic2019\ISIC_2019_Training_Input\ISIC_0025986.jpg,4
ISIC_0030682,data\isic2019\ISIC_2019_Training_Input\ISIC_0030682.jpg,1
ISIC_0031379,data\isic2019\ISIC_2019_Training_Input\ISIC_0031379.jpg,1
ISIC_0057715,data\isic2019\ISIC_2019_Training_Input\ISIC_0057715.jpg,2
ISIC_0062698,data\isic2019\ISIC_2019_Training_Input\ISIC_0062698.jpg,1
ISIC_0054370,data\isic2019\ISIC_2019_Training_Input\ISIC_0054370.jpg,2
ISIC_0030177,data\isic2019\ISIC_2019_Training_Input\ISIC_0030177.jpg,2
ISIC_0033287,data\isic2019\ISIC_2019_Training_Input\ISIC_0033287.jpg,0
ISIC_0060800,data\isic2019\ISIC_2019_Training_Input\ISIC_0060800.jpg,7
ISIC_0030443,data\isic2019\ISIC_2019_Training_Input\ISIC_0030443.jpg,0
ISIC_0053796,data\isic2019\ISIC_2019_Training_Input\ISIC_0053796.jpg,0
ISIC_0028979,data\isic2019\ISIC_2019_Training_Input\ISIC_0028979.jpg,1
ISIC_0029066,data\isic2019\ISIC_2019_Training_Input\ISIC_0029066.jpg,1
ISIC_0029175,data\isic2019\ISIC_2019_Training_Input\ISIC_0029175.jpg,1
ISIC_0032502,data\isic2019\ISIC_2019_Training_Input\ISIC_0032502.jpg,1
ISIC_0060084,data\isic2019\ISIC_2019_Training_Input\ISIC_0060084.jpg,1
ISIC_0034161,data\isic2019\ISIC_2019_Training_Input\ISIC_0034161.jpg,2
ISIC_0012927_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012927_downsampled.jpg,4
ISIC_0068470,data\isic2019\ISIC_2019_Training_Input\ISIC_0068470.jpg,1
ISIC_0011330,data\isic2019\ISIC_2019_Training_Input\ISIC_0011330.jpg,1
ISIC_0016038_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0016038_downsampled.jpg,1
ISIC_0060431,data\isic2019\ISIC_2019_Training_Input\ISIC_0060431.jpg,0
ISIC_0026944,data\isic2019\ISIC_2019_Training_Input\ISIC_0026944.jpg,1
ISIC_0015417_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0015417_downsampled.jpg,1
ISIC_0064623,data\isic2019\ISIC_2019_Training_Input\ISIC_0064623.jpg,0
ISIC_0065101,data\isic2019\ISIC_2019_Training_Input\ISIC_0065101.jpg,7
ISIC_0030203,data\isic2019\ISIC_2019_Training_Input\ISIC_0030203.jpg,4
ISIC_0070020,data\isic2019\ISIC_2019_Training_Input\ISIC_0070020.jpg,0
ISIC_0033243,data\isic2019\ISIC_2019_Training_Input\ISIC_0033243.jpg,1
ISIC_0069796,data\isic2019\ISIC_2019_Training_Input\ISIC_0069796.jpg,2
ISIC_0025152,data\isic2019\ISIC_2019_Training_Input\ISIC_0025152.jpg,1
ISIC_0032610,data\isic2019\ISIC_2019_Training_Input\ISIC_0032610.jpg,0
ISIC_0008785_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0008785_downsampled.jpg,1
ISIC_0029579,data\isic2019\ISIC_2019_Training_Input\ISIC_0029579.jpg,1
ISIC_0057242,data\isic2019\ISIC_2019_Training_Input\ISIC_0057242.jpg,2
ISIC_0032341,data\isic2019\ISIC_2019_Training_Input\ISIC_0032341.jpg,1
ISIC_0031494,data\isic2019\ISIC_2019_Training_Input\ISIC_0031494.jpg,0
ISIC_0062765,data\isic2019\ISIC_2019_Training_Input\ISIC_0062765.jpg,0
ISIC_0030691,data\isic2019\ISIC_2019_Training_Input\ISIC_0030691.jpg,1
ISIC_0032403,data\isic2019\ISIC_2019_Training_Input\ISIC_0032403.jpg,1
ISIC_0033629,data\isic2019\ISIC_2019_Training_Input\ISIC_0033629.jpg,4
ISIC_0054486,data\isic2019\ISIC_2019_Training_Input\ISIC_0054486.jpg,1
ISIC_0033423,data\isic2019\ISIC_2019_Training_Input\ISIC_0033423.jpg,1
ISIC_0062485,data\isic2019\ISIC_2019_Training_Input\ISIC_0062485.jpg,1
ISIC_0029469,data\isic2019\ISIC_2019_Training_Input\ISIC_0029469.jpg,1
ISIC_0068372,data\isic2019\ISIC_2019_Training_Input\ISIC_0068372.jpg,1
ISIC_0026786,data\isic2019\ISIC_2019_Training_Input\ISIC_0026786.jpg,1
ISIC_0062623,data\isic2019\ISIC_2019_Training_Input\ISIC_0062623.jpg,2
ISIC_0071093,data\isic2019\ISIC_2019_Training_Input\ISIC_0071093.jpg,3
ISIC_0027063,data\isic2019\ISIC_2019_Training_Input\ISIC_0027063.jpg,0
ISIC_0060744,data\isic2019\ISIC_2019_Training_Input\ISIC_0060744.jpg,0
ISIC_0031167,data\isic2019\ISIC_2019_Training_Input\ISIC_0031167.jpg,1
ISIC_0031354,data\isic2019\ISIC_2019_Training_Input\ISIC_0031354.jpg,1
ISIC_0015943_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0015943_downsampled.jpg,1
ISIC_0027277,data\isic2019\ISIC_2019_Training_Input\ISIC_0027277.jpg,0
ISIC_0030282,data\isic2019\ISIC_2019_Training_Input\ISIC_0030282.jpg,1
ISIC_0031311,data\isic2019\ISIC_2019_Training_Input\ISIC_0031311.jpg,1
ISIC_0070053,data\isic2019\ISIC_2019_Training_Input\ISIC_0070053.jpg,2
ISIC_0025194,data\isic2019\ISIC_2019_Training_Input\ISIC_0025194.jpg,1
ISIC_0060343,data\isic2019\ISIC_2019_Training_Input\ISIC_0060343.jpg,2
ISIC_0014158_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014158_downsampled.jpg,1
ISIC_0029641,data\isic2019\ISIC_2019_Training_Input\ISIC_0029641.jpg,1
ISIC_0065534,data\isic2019\ISIC_2019_Training_Input\ISIC_0065534.jpg,5
ISIC_0025822,data\isic2019\ISIC_2019_Training_Input\ISIC_0025822.jpg,1
ISIC_0033675,data\isic2019\ISIC_2019_Training_Input\ISIC_0033675.jpg,5
ISIC_0058829,data\isic2019\ISIC_2019_Training_Input\ISIC_0058829.jpg,1
ISIC_0010102,data\isic2019\ISIC_2019_Training_Input\ISIC_0010102.jpg,1
ISIC_0014642_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014642_downsampled.jpg,4
ISIC_0070044,data\isic2019\ISIC_2019_Training_Input\ISIC_0070044.jpg,1
ISIC_0013394_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0013394_downsampled.jpg,1
ISIC_0028414,data\isic2019\ISIC_2019_Training_Input\ISIC_0028414.jpg,4
ISIC_0064340,data\isic2019\ISIC_2019_Training_Input\ISIC_0064340.jpg,2
ISIC_0000421_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0000421_downsampled.jpg,1
ISIC_0063970,data\isic2019\ISIC_2019_Training_Input\ISIC_0063970.jpg,2
ISIC_0029799,data\isic2019\ISIC_2019_Training_Input\ISIC_0029799.jpg,1
ISIC_0034122,data\isic2019\ISIC_2019_Training_Input\ISIC_0034122.jpg,1
ISIC_0025210,data\isic2019\ISIC_2019_Training_Input\ISIC_0025210.jpg,1
ISIC_0066685,data\isic2019\ISIC_2019_Training_Input\ISIC_0066685.jpg,0
